rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
1.0,0.0,0.0,0.0,1,0.5800108659311267,0.3885525624492525,0.6104815812397264,0,2,5.1,15.5,8.4,23.1,15.5,14.5,9.8,8.1,43.3,51.1,95.4,81.8,3.7,0.6,10.7,0.4,1.5,2.0,11.4,72.6,24.8,17.3,7.5,28.2,57.2,8.6,6.0,5.2,21.0,19.6,31.1,23.1,11.9,5.3,9.2,7.2,9.7,10.0,4.9,29.3,50393.0,3.6,2.4,94.0,6.5,9.6,1,8610281.63,7793595.8,0.809828565,0.89613194,0,0.103626335,0.9983185179999999,6673024.41,1,1669131.56,1642984.39,0.860044274,0.8691305009999999,0,0.130869499,0.998800826,1345173.04,2,4.743560467,4.9607182210000005
0.0,1.0,0.0,1.0,0,0.32015285794466347,0.628581525392019,0.5707805087376875,0,2,5.5,16.4,9.4,25.9,14.8,12.3,9.0,6.8,39.5,50.5,95.4,59.3,17.9,0.1,16.8,0.4,3.6,2.3,18.5,46.3,34.7,21.5,13.2,35.0,50.0,9.2,5.8,9.1,25.2,21.0,24.8,19.9,13.6,5.7,11.4,9.6,10.3,8.6,4.1,22.1,37267.0,8.3,6.2,85.6,5.9,9.5,1,916386.21,615377.58,0.8231775179999999,0.521122024,0,0.47887797600000004,0.998491073,476828.45,1,24783.35,23383.35,0.650586044,0.9958819520000001,0,0.004118048,0.9919300659999999,24183.35,0,26.31691268,19.71722073
0.0,1.0,0.0,0.0,1,0.34852698341889504,0.6514730165811049,0.5399776601427808,0,2,5.6,15.9,8.9,27.2,12.4,13.8,10.0,6.2,38.6,51.2,95.4,78.4,2.7,4.4,2.2,0.4,8.6,3.6,49.9,39.9,27.4,20.3,7.0,36.5,42.6,15.2,5.7,10.4,24.0,31.6,18.3,15.7,15.9,8.8,14.6,12.2,11.5,8.3,3.2,11.4,27272.0,15.6,9.8,74.6,4.3,7.7,1,2207240.87,1851749.66,0.7815635890000001,0.8360399759999999,0,0.162570259,0.997658149,1807715.75,1,319022.65,316046.75,0.7690920790000001,0.925727449,0,0.062975847,0.9866993140000001,294729.43,1,5.859100465,6.133475541
1.0,0.0,0.0,0.0,1,0.6272042724098297,0.3724898062643947,0.4720776889717806,0,2,6.5,18.6,11.4,24.0,10.5,12.5,9.5,7.0,35.6,49.2,95.4,83.7,2.1,5.2,0.7,0.4,5.5,2.7,55.3,36.1,36.9,25.1,11.8,33.7,45.0,14.9,6.4,18.3,29.1,33.1,12.1,7.3,20.4,11.2,15.2,10.4,10.4,5.8,2.5,7.9,21245.0,21.6,12.8,65.6,5.6,8.3,1,4810435.04,4576962.63,0.757064933,0.855713906,0,0.144286094,0.9991566059999999,3862936.05,1,1511999.34,1300388.39,0.8614760890000001,0.7977190359999999,0,0.197929283,0.995043,1203445.16,0,3.5196889369999997,3.209897865
0.0,1.0,0.0,0.0,1,0.3758295468680261,0.6241704531319738,0.5381733270067158,0,2,6.1,17.6,9.4,24.2,11.6,13.6,11.0,6.5,38.4,51.0,96.2,65.2,1.5,19.1,1.3,0.1,9.0,3.8,41.1,36.2,34.7,27.6,7.0,36.3,42.2,15.4,6.1,13.4,27.0,32.6,15.0,12.0,16.9,9.0,14.5,10.6,10.8,7.1,3.1,9.9,25440.0,21.8,10.7,67.5,5.4,9.2,1,1963783.67,1458444.99,0.8499425270000001,0.308437996,0,0.691562004,0.998211519,598484.29,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.2876210499490316,0.618719206591913,0.4497303079432011,0,1,5.8,16.1,9.5,29.6,14.3,11.7,7.9,5.1,36.5,49.2,95.3,48.2,11.9,1.4,8.4,0.9,24.5,4.7,46.3,28.7,50.0,28.8,21.2,41.2,36.5,17.2,5.0,21.9,33.7,28.7,10.4,5.3,15.6,9.3,17.0,15.0,12.6,6.9,1.9,5.2,24927.0,18.8,13.5,67.6,5.8,7.1,1,755128.78,542753.3,0.813251981,0.35610392,0,0.64389608,0.993996123,267289.85,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.5830035489059667,0.36932238874562767,0.5895437158624167,0,1,5.8,15.8,8.5,26.0,12.9,13.9,10.7,6.2,39.7,49.1,95.9,80.5,1.9,2.6,4.0,0.5,6.3,4.1,23.0,65.8,20.8,14.0,6.8,30.0,48.8,15.8,5.4,11.2,26.3,34.9,17.8,9.8,12.7,7.7,14.9,12.2,13.7,10.2,4.1,13.3,31847.0,10.2,8.9,80.9,5.7,8.2,1,161796.18,153006.63,0.671564759,0.9735516209999999,0,0.026448378999999998,0.777029285,122395.27,1,1253236.34,1009574.76,0.982417173,0.5384289839999999,0,0.461571016,0.9854592790000001,664967.0,0,0.151555522,0.184062172
0.0,1.0,0.0,0.0,1,0.45962381376562483,0.4723037789061721,0.5115238150070323,0,1,5.7,16.2,7.3,28.7,13.2,12.2,10.3,6.4,39.3,51.1,95.4,66.7,7.8,0.6,14.7,0.8,4.7,5.1,16.8,56.2,24.9,18.2,6.7,30.3,49.1,15.4,5.2,6.8,25.4,35.0,21.8,11.0,11.9,6.6,12.6,11.1,13.0,10.2,4.1,16.3,35488.0,9.7,5.6,84.7,6.1,8.0,1,5087840.82,4986564.3,0.9003300259999999,0.804245215,0,0.19317039800000002,0.997815535,3441827.73,1,122566.0,0.0,0.0,5.093958466,0,46.25401602,19.22310298,248722.71,5,9999.0,9999.0
0.0,1.0,0.0,0.0,1,0.4450997946179367,0.48518691272390785,0.5142576375710657,0,1,7.2,18.6,8.3,27.1,12.5,11.9,9.3,5.1,36.7,49.6,95.4,62.8,14.9,1.0,6.3,0.6,9.8,4.6,30.5,43.9,29.5,18.8,10.7,31.7,47.1,16.4,4.9,14.0,30.1,33.7,15.1,7.1,13.4,8.0,13.8,12.1,13.4,8.5,3.5,10.9,30330.0,13.7,7.8,78.5,5.5,7.2,1,2283287.27,2239810.87,0.91026131,0.597458875,0,0.40139792700000004,0.99793319,1306551.83,1,903033.08,864675.09,0.955327282,0.625362836,0,0.37463716399999997,0.9960743959999999,549130.45,4,2.590349712,2.379310472
1.0,0.0,1.0,0.0,0,0.49567563445503,0.355726070047096,0.643911800858162,0,2,4.9,15.2,9.8,22.4,15.6,14.4,10.1,7.7,42.7,50.1,95.4,87.3,5.2,0.6,3.8,0.4,1.8,1.6,14.8,74.8,18.4,11.6,6.8,33.3,50.1,10.0,6.6,8.4,27.5,27.4,20.3,16.4,12.2,7.0,10.8,8.8,11.0,9.5,4.5,22.3,40315.0,6.3,3.8,89.9,6.6,9.6,1,5075781.84,5004816.69,0.8601257940000001,0.775368741,0,0.051297216,0.603134892,2598950.66,1,4485878.94,4792074.07,0.728547925,0.70895749,0,0.29104251,0.988568392,2859626.51,1,1.044394685,0.9088426940000001
1.0,0.0,1.0,0.0,0,0.5183590124373492,0.31682540589167657,0.6154263576407932,0,2,5.6,16.6,9.1,26.3,14.6,13.3,8.4,6.2,39.2,51.7,95.4,74.7,11.1,0.6,3.6,0.4,7.8,2.7,25.0,59.8,26.1,16.7,9.4,35.1,48.9,10.1,5.9,11.9,28.7,27.3,18.5,13.6,13.3,7.2,11.6,9.7,11.7,9.3,4.5,20.3,36997.0,7.3,4.4,88.2,11.9,14.8,1,1979326.23,1740665.44,0.6926361459999999,0.938393393,0,0.061606607,0.9988090140000001,1830885.78,1,1335477.48,3105669.32,0.867106912,0.5999088570000001,0,0.400091143,0.988933988,792299.07,0,0.560479968,2.3108518609999997
0.0,1.0,0.0,1.0,0,0.4123948055323896,0.4651165939195702,0.6733354437058141,0,2,5.2,16.6,6.9,20.9,14.6,15.5,10.8,9.6,45.4,51.2,95.4,72.8,4.3,0.2,16.4,0.4,4.2,2.1,10.6,66.7,30.4,19.0,11.4,27.1,57.6,8.1,7.2,6.9,19.6,20.9,27.9,24.7,12.4,6.3,9.9,7.7,9.1,7.8,4.2,28.3,44228.0,5.9,5.0,89.0,9.3,12.2,1,2741694.89,1312886.31,0.959597356,0.687571568,0,0.312428432,0.993044514,1850342.04,1,454278.18,453209.95,0.886808576,0.908441231,0,0.020959236000000003,0.927319005,411760.79,0,2.8968611789999996,4.493730547
0.0,1.0,0.0,1.0,0,0.3483783508250834,0.5136567906473095,0.6776073783164217,0,2,5.7,15.5,9.9,24.3,14.0,14.2,9.0,7.5,40.6,51.6,95.4,63.9,14.7,0.6,7.1,0.4,10.1,3.9,21.3,55.6,30.1,17.4,12.8,35.4,50.4,8.3,5.9,10.7,24.1,23.4,23.2,18.5,12.1,7.1,10.5,9.2,9.8,9.1,4.4,23.7,40560.0,6.8,4.1,89.1,11.5,13.5,1,1434531.95,1384364.8,0.8838445709999999,0.60635094,0,0.39364906,0.9837957740000001,765451.09,1,50169.0,50315.21,0.833807627,0.990056018,0,0.0,0.595367657,29869.0,0,27.51384323,25.62694064
0.0,1.0,0.0,1.0,0,0.11900125628140704,0.7844495917085427,0.496699775202079,0,2,6.7,15.5,9.4,27.1,14.0,13.5,8.4,5.4,37.5,52.6,95.4,17.4,48.1,0.6,15.2,0.4,14.8,3.9,19.5,10.5,32.6,17.7,14.9,43.5,39.7,10.7,6.0,17.8,29.8,26.2,17.9,8.2,14.0,7.2,13.2,10.8,11.9,8.9,4.1,12.1,30876.0,11.1,8.3,80.6,10.4,11.8,1,1030879.34,918447.65,0.952639206,0.246318287,0,0.753681713,0.999916615,253903.26,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.2277295877049328,0.61415048500009,0.46952562686217403,0,2,6.2,12.7,7.1,28.6,14.1,13.8,9.3,8.2,40.9,51.8,95.4,43.3,3.7,0.6,40.7,0.4,9.1,2.8,20.4,33.1,66.8,27.9,38.9,33.7,49.5,9.2,7.6,17.3,27.2,21.4,20.5,13.6,14.5,7.0,13.5,9.7,10.2,8.8,4.3,14.6,30917.0,12.1,9.4,78.5,8.5,10.2,1,1334791.29,938584.7,0.953087888,0.7185571559999999,0,0.28144284399999997,0.9975433690000001,956767.62,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
0.0,1.0,0.0,0.0,1,0.08097402326648043,0.7975371443661482,0.46388358479233344,0,2,7.2,15.5,8.9,36.0,11.9,9.5,6.2,5.0,33.5,50.7,95.4,48.3,10.3,0.6,19.4,0.4,17.9,3.6,40.5,29.6,61.4,29.5,31.9,47.1,40.0,8.8,4.2,27.8,23.4,16.0,20.9,11.9,16.6,7.9,13.0,9.4,8.7,7.7,3.3,14.3,27553.0,23.0,12.8,64.3,10.0,13.1,1,1002969.41,627629.04,0.877166929,0.35906942399999997,0,0.640930576,0.9983588729999999,359544.62,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.0,0.7978636387296346,0.4764584026930048,0,2,7.3,14.7,9.0,30.8,12.3,11.9,8.0,6.1,36.1,53.9,95.4,30.8,52.5,0.3,5.3,0.4,8.2,2.9,19.1,24.2,33.9,18.7,15.2,49.5,33.7,11.5,5.3,14.7,30.2,22.4,19.8,12.8,16.5,7.6,11.9,10.4,10.7,8.5,4.1,12.9,30104.0,21.1,9.9,69.0,11.0,15.0,1,1744152.95,721052.91,0.974544635,0.509801326,0,0.490198674,0.998117963,878183.04,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.0,0.7870081864812828,0.5275488826815642,0,2,6.8,15.0,8.1,31.2,12.2,11.8,8.6,6.3,36.8,54.2,95.4,37.2,46.9,0.6,8.1,0.4,4.8,2.9,10.3,33.6,33.4,19.1,14.3,44.8,39.3,11.0,4.9,12.5,27.3,21.6,21.8,16.8,15.3,7.2,12.2,9.8,11.5,8.7,4.1,15.4,31772.0,15.5,9.8,74.6,10.7,13.9,1,1092047.31,876921.36,0.8196327590000001,0.419519829,0,0.580480171,0.998354568,457381.67,1,3875.0,3609.13,0.526315789,1.0,1,0.0,0.122580645,475.0,1,242.97306,962.9087788999999
0.0,1.0,0.0,1.0,0,0.18807970609599375,0.6717990445326032,0.56281385811607,0,2,6.7,12.8,8.2,33.4,11.2,11.8,9.3,6.7,37.0,51.8,95.4,68.1,4.7,0.6,18.8,0.4,5.3,3.0,12.8,61.8,44.6,26.7,17.9,41.6,46.4,7.8,4.2,11.7,14.0,12.8,29.8,31.6,13.1,6.4,10.1,6.3,6.4,6.6,3.4,32.5,50219.0,16.0,8.3,75.8,9.7,14.0,1,1471204.74,1339792.69,0.8425145959999999,0.574492718,0,0.42550728200000004,0.998300712,803867.26,1,82474.0,78983.12,0.8369141840000001,0.977447438,0,0.012125033,0.9895724709999999,80614.0,0,16.96302564,9.97180713
1.0,0.0,1.0,0.0,0,0.5254037920057637,0.31339185284841536,0.5024331434456825,0,2,6.1,16.2,8.1,26.2,13.9,13.6,9.2,6.8,40.0,51.8,95.4,68.5,8.3,0.6,15.3,0.4,5.0,2.6,16.7,58.5,43.0,23.3,19.7,32.6,52.3,8.9,6.2,13.1,28.5,22.8,20.8,14.7,14.9,7.3,10.8,8.3,10.2,8.7,3.9,18.3,34809.0,13.3,8.1,78.6,8.0,10.5,1,4679140.33,4146904.52,0.85810293,0.923922268,0,0.075945452,0.995543643,3754933.27,1,2605455.11,2627799.26,0.9494253990000001,0.575344909,0,0.42465509100000004,0.999129879,1469116.88,1,1.578090299,2.555911869
0.0,1.0,0.0,1.0,0,0.15129833932629697,0.7484302927465742,0.5889445018594932,0,2,4.3,7.5,9.4,42.7,11.4,9.6,8.3,6.7,35.7,51.5,95.4,72.6,5.1,0.6,14.2,0.4,5.0,2.9,14.7,63.8,31.7,23.0,8.7,49.7,38.3,8.3,3.8,5.5,9.5,11.0,39.9,34.2,9.6,4.0,6.6,5.3,7.6,10.4,4.9,40.9,67111.0,10.2,5.1,84.7,7.9,12.9,1,2057782.1,2310083.51,0.9217469290000001,0.570403245,0,0.429596755,0.998496133,1172000.4,1,35701.57,32888.75,0.832112527,0.29096667800000003,1,0.021787389,0.310492788,10312.86,1,70.23932226,113.6445564
0.0,1.0,0.0,1.0,0,0.06231240244927362,0.8024585687783454,0.505420759876674,0,2,6.3,14.4,9.0,34.3,12.7,10.7,6.9,5.8,34.9,53.1,95.4,26.2,28.4,0.8,5.3,0.4,32.4,6.8,54.8,14.3,59.3,32.5,26.8,50.7,28.5,15.4,5.3,25.7,22.2,20.4,18.2,13.4,18.3,10.2,14.9,9.5,10.1,7.9,3.5,10.6,23965.0,25.4,11.3,63.2,7.4,10.2,1,826376.43,451691.58,0.954968122,0.549781807,0,0.450218193,0.9957933090000001,447742.37,1,5927.73,5826.0,0.0,0.0,1,0.0,0.0,0.0,0,77.53030896,999.0
0.0,1.0,0.0,0.0,0,0.14533127155941478,0.7022100630427025,0.5028083731313615,0,2,5.6,13.7,7.6,32.7,14.3,11.7,7.9,6.5,38.8,49.9,95.4,43.1,11.1,0.4,18.0,0.4,24.3,3.1,47.7,23.7,67.8,31.1,36.7,42.0,41.6,10.4,5.9,21.6,31.3,20.3,16.8,9.9,13.7,8.4,13.8,11.8,12.2,9.4,3.5,9.9,29366.0,13.2,9.8,77.1,11.3,14.7,1,2147896.37,1716505.79,0.366411747,0.96343971,0,0.03656029,0.98841067,2045386.06,1,8161.0,2500.0,1.0,0.23710329600000002,0,0.0,1.0,1935.0,2,686.602316,1057.047059
0.0,1.0,0.0,1.0,0,0.03164122393561277,0.855371367505924,0.4715044825093289,0,2,7.9,19.2,11.6,29.4,12.5,9.7,5.7,4.2,31.4,52.4,95.4,17.1,36.1,0.9,1.8,0.4,40.5,3.5,66.6,2.5,68.6,36.5,32.1,52.2,27.8,15.1,4.8,35.3,27.5,23.4,10.2,3.5,25.1,10.6,16.0,9.3,9.0,4.7,1.4,3.1,16883.0,36.2,16.0,47.8,6.5,13.1,1,261011.19,179425.64,0.946654296,0.26218869699999997,0,0.737811303,0.999923375,68428.94,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.0,0.7027983737550317,0.5771400702067063,0,2,5.1,16.3,9.2,25.5,14.1,12.6,9.5,7.7,40.5,53.3,95.4,45.5,33.8,0.6,5.3,0.4,11.8,3.0,25.2,35.8,35.2,21.4,13.8,39.1,42.5,11.9,6.4,14.9,23.0,22.6,20.1,19.5,13.4,7.4,12.2,10.2,9.7,9.1,3.9,19.3,33878.0,10.8,7.9,81.3,7.7,12.6,1,1560770.35,1699582.28,0.993300319,0.692569388,0,0.307430612,0.9967943459999999,1077476.64,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.0,0.6195239717917767,0.6474373634065875,0,2,6.7,18.0,9.4,23.3,13.6,13.2,8.4,7.4,38.8,50.8,95.4,69.5,10.5,0.3,6.0,0.4,11.1,2.7,23.0,59.0,35.8,20.4,15.4,34.1,51.3,9.2,5.4,11.3,21.2,21.6,23.7,22.2,13.4,7.0,10.4,8.9,9.8,7.2,4.3,24.8,38784.0,10.0,7.3,82.8,9.3,11.4,1,1610875.71,761942.71,0.957072087,0.669024266,0,0.33097573399999997,0.99736074,1074870.57,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.3608780308186697,0.45207038528916216,0.608580151914763,0,2,5.5,17.1,10.3,23.3,14.7,13.9,8.8,6.4,39.5,50.1,95.4,77.1,9.8,0.3,3.2,0.4,6.2,3.3,17.2,67.9,21.4,14.0,7.4,33.3,51.5,10.0,5.2,8.7,26.5,28.4,20.1,16.4,13.0,7.4,11.5,9.5,11.0,9.0,4.4,20.7,36953.0,8.9,6.1,85.1,9.4,11.4,1,2710573.59,1882941.89,0.846639996,0.6769272679999999,0,0.323072732,0.966311197,1747607.41,1,375801.0,267101.08,0.903435385,0.8937201379999999,0,0.10627986199999999,0.853778995,286751.0,0,7.0495480210000006,6.094511998
1.0,0.0,1.0,0.0,0,0.4465497874353035,0.3795099456629815,0.5898145790328202,0,2,4.6,14.1,9.6,21.8,14.3,16.0,11.7,8.0,44.9,49.9,95.4,87.8,4.8,0.2,1.9,0.4,2.6,2.7,7.7,83.8,9.8,7.0,2.8,33.3,47.3,13.2,6.2,9.9,32.2,28.3,16.2,13.4,16.0,8.8,13.7,10.7,12.4,9.5,3.8,13.1,30204.0,12.4,8.3,79.3,5.9,9.3,1,9244751.44,8980906.18,0.826821686,0.945095184,0,0.054904815999999995,0.998889846,8143823.14,1,3983152.54,3839363.85,0.90832024,0.630947776,0,0.369052224,0.99303108,2278178.53,2,2.339165167,3.574708054
0.0,1.0,0.0,1.0,0,0.26899188789378964,0.5688113815146515,0.5966772603369038,0,2,4.9,14.6,12.3,24.7,13.4,13.3,9.6,7.2,39.3,51.3,95.4,79.2,9.7,0.6,5.4,0.4,1.9,3.6,6.5,75.7,11.9,8.0,3.9,38.8,42.9,12.3,5.9,7.8,24.3,29.7,20.5,17.7,15.8,7.4,12.1,10.0,12.5,10.7,4.7,16.6,34360.0,11.3,6.0,82.7,6.2,9.8,1,1340028.19,811868.36,0.6406717279999999,0.354343732,0,0.645656268,0.9965682509999999,473201.09,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.5557270318904328,0.256676122163351,0.5235070369651534,0,2,5.5,15.1,10.1,24.3,13.5,14.4,10.2,7.0,40.6,48.7,95.4,91.6,3.5,0.7,0.9,0.4,1.1,2.1,3.5,89.9,5.2,3.8,1.4,31.8,48.0,14.1,6.1,10.8,36.0,29.0,13.1,11.0,16.0,8.5,14.5,12.7,13.1,9.5,3.9,9.6,28369.0,13.3,9.5,77.2,5.2,8.9,1,1547983.57,1499736.56,0.7244933240000001,0.93346111,0,0.06394185599999999,0.9950420209999999,1434272.76,1,2808067.15,2978538.03,0.87603842,0.424609664,0,0.575390336,0.9992368629999999,1071833.95,1,0.503514323,1.338148283
1.0,0.0,1.0,0.0,0,0.39979615473708596,0.3529179213960312,0.5488796652806537,0,2,5.3,14.8,11.4,21.9,13.5,14.6,10.2,8.2,41.1,50.3,95.4,89.6,4.1,0.6,3.0,0.4,1.0,2.1,3.9,87.3,8.3,5.4,2.9,34.5,45.4,13.9,6.3,10.6,33.9,31.1,14.1,10.3,17.8,8.6,14.9,12.0,13.4,8.6,3.6,9.4,27055.0,14.8,8.8,76.4,5.1,9.3,1,4641923.14,4600522.03,0.7164340220000001,0.8186968029999999,0,0.181303197,0.9998671929999999,3556650.4,1,3327756.14,3117030.06,0.82498228,0.470621697,0,0.529378303,0.983900969,1225514.02,0,1.4759312359999999,2.902170307
1.0,0.0,1.0,0.0,0,0.48469909831822505,0.3568926288417783,0.5439177029697152,0,2,5.1,14.9,12.2,22.6,12.6,14.6,10.5,7.6,40.5,50.2,95.4,90.4,2.9,0.5,2.7,0.4,1.3,2.3,4.1,87.8,7.9,5.4,2.5,34.4,46.9,12.8,6.0,10.0,33.4,30.1,13.6,12.8,18.7,8.8,16.0,11.1,12.8,8.8,3.3,8.4,25297.0,15.3,10.1,74.7,5.4,9.1,1,1775877.64,1736532.84,0.702585789,0.975530577,0,0.024469422999999997,0.99245171,1718482.88,1,3451733.62,3521221.09,0.938335603,0.450178904,0,0.5498210960000001,0.9979657609999999,1540785.19,0,0.493162115,1.115329308
1.0,0.0,1.0,0.0,0,0.5128693700014031,0.3340535989897573,0.5843474491336558,0,2,5.4,15.9,10.3,23.8,13.5,14.4,9.6,7.1,40.0,51.2,95.4,84.0,8.5,0.3,3.0,0.4,0.8,3.4,4.5,81.3,8.9,5.8,3.1,34.1,45.5,14.2,6.2,10.1,28.7,30.3,17.6,13.2,15.5,8.3,14.0,12.7,12.8,9.3,4.2,11.6,30170.0,14.3,9.3,76.4,5.2,7.9,1,2735634.41,2397532.3,0.738938489,0.916498374,0,0.083501626,0.9989033620000001,2347956.38,1,2778978.81,2988429.1,0.913629577,0.42350531,0,0.57649469,0.9995084129999999,1006957.09,0,0.8022717690000001,2.331734295
0.0,1.0,0.0,0.0,1,0.37590319537479644,0.4820994713902489,0.6187000871807511,0,2,5.4,15.3,10.2,25.5,13.1,13.7,9.6,7.3,38.9,51.9,95.4,74.6,15.8,0.5,4.0,0.4,1.8,3.2,9.1,69.4,13.9,8.3,5.6,38.5,43.3,12.2,6.0,9.5,24.5,28.8,20.0,17.1,16.2,8.7,14.1,12.4,13.1,9.4,4.4,12.4,30130.0,14.8,7.1,78.0,5.8,9.3,1,1896368.05,1820956.26,0.910264015,0.542124343,0,0.45787565700000005,0.996535203,1022471.98,1,994644.64,987080.89,0.885162318,0.9376322490000001,0,0.060412098,0.513085739,479446.98,0,1.8447892959999999,2.132606988
0.0,1.0,0.0,1.0,0,0.21131920065201176,0.6200130747941583,0.5759170937605383,0,2,5.7,14.6,10.2,26.9,12.2,13.9,9.3,7.3,38.2,51.8,95.4,70.7,18.3,0.4,4.5,0.4,2.7,3.4,6.5,68.4,12.8,8.2,4.7,41.0,40.0,12.2,6.8,9.5,27.9,30.4,18.4,13.9,16.7,8.9,15.4,11.9,12.9,9.4,4.0,9.9,27357.0,18.7,9.0,72.3,4.2,7.4,1,1084457.42,563252.31,0.885475638,0.385101584,0,0.6148984160000001,0.997126139,416426.07,1,100.0,0.0,1.0,1.0,0,0.0,1.0,100.0,0,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.5524859805603773,0.2697135081865523,0.6279884404739334,0,2,5.1,15.4,8.3,22.1,14.7,15.6,10.7,8.1,44.2,50.4,95.4,93.4,2.7,0.7,0.8,0.4,0.9,1.5,2.8,91.7,4.4,2.9,1.5,29.0,52.4,12.4,6.3,6.8,30.9,31.9,18.0,12.4,14.1,7.7,13.7,11.7,14.4,10.3,4.4,13.3,32084.0,8.3,7.4,84.3,5.4,8.9,1,1306282.13,1234061.18,0.5599081570000001,0.8835027259999999,0,0.115006385,0.97414446,1125942.5,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.5919422302896378,0.40769135370982107,0.6549589713768819,0,1,6.6,17.8,9.8,25.6,13.0,13.2,8.1,6.0,36.8,51.5,95.4,71.4,21.3,0.6,3.7,0.4,0.6,2.8,3.3,68.9,8.9,6.2,2.6,36.2,44.7,13.5,5.7,9.0,28.7,27.2,22.0,13.1,15.9,8.5,12.8,11.5,12.8,9.0,4.3,14.7,31069.0,15.9,7.1,77.1,4.1,7.8,1,4144106.29,3803986.13,0.7534661709999999,0.8924106490000001,0,0.106896983,0.9830236040000001,3480095.38,1,1949961.72,3012436.54,0.91506319,0.521772725,0,0.478227275,1.0,1017436.84,1,1.262760586,3.42045348
1.0,0.0,1.0,0.0,0,0.6500342366117215,0.32824241284357836,0.609850691164953,0,1,6.1,16.2,7.5,26.0,13.3,14.2,9.8,7.0,40.1,51.2,95.4,86.5,8.9,0.6,1.5,0.4,0.4,2.4,2.0,84.8,4.3,3.0,1.3,29.1,50.9,13.8,6.2,11.0,31.6,26.2,18.3,12.9,15.0,8.7,13.8,12.3,13.0,9.8,3.5,13.3,30863.0,11.9,7.6,80.5,4.0,7.2,1,606159.38,585050.73,0.774077357,0.9382716520000001,0,0.059539894,0.9549243140000001,531068.37,1,1459743.12,1457961.17,0.788573855,0.379301978,0,0.620698022,0.9997323640000001,437696.72,1,0.40128004899999997,1.2133249940000002
0.0,1.0,0.0,1.0,0,0.3142601192376206,0.6857398807623794,0.5193765007674302,0,1,7.4,16.6,11.5,31.1,11.6,11.1,6.5,4.3,32.6,51.7,95.4,53.6,34.7,0.3,4.6,0.4,2.5,4.2,7.0,50.0,15.3,9.1,6.1,45.4,35.0,15.0,4.6,12.1,30.5,30.0,18.2,9.2,18.2,8.8,14.7,13.8,13.0,8.6,3.0,7.9,26270.0,21.9,9.7,68.3,4.1,6.7,1,1118749.14,757003.28,0.934391289,0.259449075,0,0.740550925,0.9966633540000001,289289.94,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
