,rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
701,1.0,0.0,1.0,0.0,0,0.6311083143746874,0.3688916856253126,0.5391554735889763,0,1,6.1,15.1,15.5,25.2,12.3,11.6,8.8,5.6,34.9,48.8,95.55,74.9,18.1,0.6,1.5,0.4,2.4,2.5,7.5,70.5,7.2,4.6,2.6,31.9,49.8,12.3,6.1,12.5,28.4,37.8,13.8,7.5,19.4,9.5,16.8,13.0,11.9,7.5,2.6,6.8,23663.0,17.3,11.3,71.4,4.9,7.7,1,25525.76,23550.56,0.6428694229999999,0.9531270190000001,0,0.012801443999999999,0.960706361,24197.76,1,704722.91,672940.31,0.810895955,0.572147104,0,0.42785289600000004,0.9987997129999999,402721.21,0,0.034996507,0.060085636
726,1.0,0.0,1.0,0.0,0,0.5670858008997176,0.4329141991002824,0.6497083883674739,0,0,6.5,19.1,7.5,25.8,14.5,12.7,9.0,4.9,38.7,51.6,97.1,71.6,19.5,0.7,1.6,0.1,3.6,2.9,9.6,65.9,10.0,6.2,3.7,26.4,57.3,11.7,4.6,9.8,23.5,31.3,23.7,11.7,14.3,7.6,13.8,10.1,12.9,9.0,3.9,15.8,32123.0,10.5,7.1,82.5,5.7,7.9,1,1727622.39,1602527.25,0.575780368,0.8455865,0,0.154370951,0.998860121,1371252.78,1,3045693.79,2758048.17,0.965192277,0.419886062,0,0.580113938,0.995854143,1225546.13,1,0.5810367160000001,1.1188912
318,1.0,0.0,1.0,0.0,0,0.7018200370061173,0.2760519647904858,0.6663402700742037,0,1,5.8,14.9,8.4,27.0,13.8,13.8,10.2,6.0,39.6,50.9,95.4,81.2,9.5,0.6,4.7,0.4,1.5,2.9,8.8,74.4,13.5,9.2,4.3,28.8,52.3,13.7,5.1,7.4,23.4,29.1,26.1,13.9,12.3,6.9,14.1,11.1,13.5,8.7,4.0,16.9,34116.0,9.5,5.6,84.8,9.5,12.0,1,114912.25,110602.73,0.6624662960000001,0.9286680979999999,0,0.071331902,0.642559257,68570.93,1,871893.93,363363.96,0.984256798,0.536973028,0,0.46302697200000004,0.9924420159999999,464645.0,2,0.304385526,0.147577032
1141,1.0,0.0,1.0,0.0,0,0.4977865181193634,0.47680392275771255,0.24006097763875947,1,0,7.3,21.0,10.5,26.3,11.6,10.5,7.8,5.0,33.1,49.7,95.5,84.7,3.2,0.7,1.5,0.4,8.5,1.4,69.7,24.7,54.0,35.0,19.1,32.2,50.1,12.0,5.6,24.3,27.5,27.1,13.7,7.4,19.2,8.8,14.3,9.2,9.3,6.7,2.5,10.6,23116.0,17.5,11.2,71.3,5.1,6.6,1,2198475.57,2165963.76,0.8693128370000001,0.7225978409999999,0,0.277402159,0.9900619959999999,1561877.89,1,4184833.18,4109803.72,0.902390019,0.54791912,0,0.45208088,0.9960290270000001,2142216.78,1,0.527023651,0.729094228
1062,1.0,0.0,1.0,0.0,0,0.7101661057262559,0.23971069465927727,0.4732281943997425,0,0,6.6,18.7,9.4,25.8,13.8,12.2,8.0,5.5,37.1,50.2,95.55,84.9,9.5,0.3,1.7,0.4,1.2,2.4,4.7,81.6,5.8,4.2,1.7,24.0,56.3,13.5,6.2,12.6,32.2,27.3,18.4,9.4,18.0,9.4,14.5,11.0,11.7,7.6,2.8,10.0,25407.0,14.8,11.0,74.2,6.3,10.2,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2086901.07,1293133.69,0.813328177,0.40995619899999997,0,0.590043801,0.996791808,852793.3,1,0.0,0.0
1045,1.0,0.0,1.0,0.0,0,0.5995254308434971,0.3998041090459644,0.3135418323270323,1,0,5.4,15.5,8.2,24.1,13.0,14.5,12.4,6.9,42.3,51.5,95.5,67.2,28.0,0.5,0.9,0.4,1.5,1.8,4.3,64.5,5.6,2.9,2.7,29.8,48.2,14.4,7.7,15.1,34.1,30.2,13.4,7.2,18.4,12.5,17.5,11.4,11.4,7.1,2.6,6.0,21728.0,19.1,11.3,69.6,4.4,7.8,1,95568.25,90367.95,0.795077927,0.9951791740000001,1,0.004820825999999999,0.434105155,41286.67,1,1113297.11,629043.49,0.960315565,0.38963804799999996,0,0.610361952,0.9988753770000001,433295.07,0,0.14365930400000002,0.09528534400000001
97,0.0,1.0,0.0,0.0,1,0.0,1.0,0.34211561148250097,0,2,7.2,20.9,12.7,28.4,13.1,9.4,4.9,3.4,31.1,49.8,95.6,56.3,7.4,0.6,7.1,0.6,23.7,4.4,67.5,15.5,60.4,35.5,24.9,41.0,42.7,11.7,4.6,31.0,25.5,28.6,10.9,4.0,18.2,10.5,14.3,9.7,9.8,6.3,2.3,5.6,21399.0,17.3,13.9,68.8,6.0,7.2,2,560299.5,463509.65,0.872072909,0.36395373,0,0.625407268,0.952895782,196407.03,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
143,0.0,1.0,0.0,1.0,0,0.0,0.764950442360141,0.23977606226872528,1,2,4.7,11.0,7.7,33.7,15.1,13.5,7.6,6.6,39.5,50.2,95.5,67.4,3.0,0.3,13.5,0.4,11.7,3.9,24.2,56.2,53.3,29.1,24.1,42.6,42.1,10.4,4.9,12.1,17.4,25.5,29.6,15.4,14.6,9.8,12.9,9.0,10.3,8.2,3.7,18.2,31320.0,13.9,9.8,76.3,7.3,9.0,1,975256.29,687420.27,0.8944542740000001,0.536357816,0,0.463642184,0.982307635,513831.7,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
328,0.0,1.0,0.0,1.0,0,0.3821293435623286,0.6178706564376714,0.5931526978333099,0,1,5.9,14.9,10.5,29.0,14.1,12.3,8.0,5.3,37.1,51.0,95.4,71.5,18.0,0.6,4.7,0.4,1.7,3.6,30.6,45.5,31.7,18.2,13.5,37.9,41.6,15.3,5.2,10.6,27.2,25.8,23.1,13.3,15.3,9.3,14.6,10.9,12.3,7.7,2.9,13.3,27410.0,17.6,9.0,73.4,6.7,8.9,1,762448.55,409645.06,0.831749512,0.474145615,0,0.525854385,0.9940094970000001,359346.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1078,0.0,1.0,0.0,1.0,0,0.37446626502500513,0.6255337349749949,0.4851817232088855,0,0,6.6,14.7,9.7,32.7,12.2,11.8,7.5,4.7,34.9,51.6,95.4,68.1,24.1,0.6,3.2,0.4,1.3,3.0,9.4,60.1,15.6,6.6,9.1,38.3,43.5,13.5,4.7,10.3,24.4,26.4,25.3,13.6,13.4,8.3,14.2,13.5,15.7,9.3,3.5,11.8,31116.0,14.3,8.8,76.9,6.9,8.5,1,559925.14,435428.64,0.9264626579999999,0.36297717700000004,0,0.637022823,0.9882666990000001,200855.37,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
30,1.0,0.0,1.0,0.0,0,0.7941446041846701,0.0,0.34775711368972057,1,0,6.9,18.2,10.6,26.6,12.4,11.3,8.4,5.7,35.1,50.7,96.9,84.5,3.3,1.1,2.8,0.9,4.3,3.1,13.7,75.5,13.1,6.6,6.6,27.5,52.9,13.5,6.2,14.8,30.2,28.5,17.6,8.9,16.0,10.0,15.8,13.5,11.3,6.9,2.6,8.8,25363.0,16.6,11.5,71.9,5.0,8.2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,931782.13,482600.63,0.862317239,0.387056788,0,0.612943212,0.9994633940000001,360459.07,1,0.0,0.0
40,1.0,0.0,1.0,0.0,0,0.6719060715815995,0.3280939284184004,0.5177956154273545,0,0,7.4,20.0,7.5,26.2,13.2,10.7,8.0,7.0,37.3,50.9,97.1,85.4,3.1,1.0,5.4,0.2,2.2,2.9,16.9,71.9,15.2,10.5,4.7,26.2,56.3,12.2,5.4,7.7,21.2,35.9,22.4,12.7,15.0,7.3,12.6,10.2,13.3,9.0,4.0,14.4,31878.0,9.1,7.3,83.6,11.6,14.1,1,56416.79,56449.88,0.49663176600000003,0.9492130609999999,0,0.050786939,0.994682434,53266.79,1,938582.34,489410.42,0.885540753,0.5511952929999999,0,0.448804707,0.9965393020000001,501388.41,0,0.11534262,0.106238575
22,1.0,0.0,1.0,0.0,0,0.7449393573150808,0.2541982229294334,0.6146601138957691,0,1,6.0,17.5,8.6,25.7,13.4,13.1,9.2,6.5,39.1,52.3,95.4,78.3,15.9,0.6,1.9,0.4,1.7,2.0,4.5,75.9,6.1,4.0,2.0,27.7,54.1,12.6,5.7,8.5,25.7,28.2,23.4,14.2,13.8,7.3,13.4,10.3,12.4,10.2,3.7,15.6,32942.0,9.9,8.1,81.9,5.2,9.1,1,287432.23,285091.56,0.687153177,0.9658423829999999,0,0.031311728999999996,0.997154112,277614.23,1,1216730.71,1079264.61,0.9765487690000001,0.488523916,0,0.511476084,0.995030667,298279.01,0,0.264153533,0.930719966
16,0.0,1.0,0.0,1.0,0,0.0,0.9837232062046078,0.26948527734978417,1,0,5.8,16.3,12.5,26.0,11.6,13.5,8.5,5.8,36.0,52.3,95.5,32.8,63.6,0.5,0.7,0.4,1.6,0.9,3.2,31.4,4.5,2.7,1.8,44.7,31.1,16.7,7.5,16.6,33.8,30.1,12.9,6.6,23.4,11.2,15.8,10.1,10.3,6.3,2.3,5.2,19325.0,28.2,12.1,59.7,5.5,9.0,1,1630079.97,673532.91,0.940450765,0.22352557,0,0.77647443,0.997929697,363610.21,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
402,1.0,0.0,1.0,0.0,0,0.6295765398264735,0.3076811356259709,0.5267014226678972,0,0,6.4,19.6,8.8,24.3,13.2,12.6,9.1,5.9,37.6,49.9,95.55,92.7,0.5,1.3,1.4,0.4,1.8,2.3,10.2,84.8,8.4,5.8,2.6,24.5,56.0,13.9,5.5,9.8,28.6,36.9,17.0,7.7,19.2,9.1,15.3,12.8,12.3,6.5,2.5,7.6,24189.0,15.6,10.5,74.0,5.4,8.7,1,225143.94,225143.94,0.516033493,0.900540318,0,0.096771582,0.865136632,175880.27,1,544737.29,360074.91,0.9264888170000001,0.5981748179999999,0,0.401825182,0.992435638,321323.9,0,0.625269725,0.5473613070000001
739,1.0,0.0,1.0,0.0,0,0.5553544858648007,0.0,0.4357303437726149,1,1,6.9,15.7,12.4,26.5,11.7,12.6,7.5,6.7,34.9,48.7,95.5,88.2,2.1,5.0,1.3,0.4,0.8,2.5,3.4,85.9,5.9,4.0,1.9,32.4,51.5,10.5,5.5,7.5,27.6,35.8,21.5,7.7,16.1,7.9,13.1,12.4,15.3,10.3,3.8,13.7,31782.0,11.0,6.7,82.3,6.7,11.2,1,228174.97,211050.65,0.369623029,0.938424447,0,0.061356423,0.99978087,214124.97,1,1408240.58,985530.12,0.834047042,0.38030651200000004,0,0.619693488,0.998650685,534840.42,1,0.214149366,0.400353006
399,0.0,1.0,0.0,1.0,0,0.4619411294158343,0.5366319669650192,0.6363131421692962,0,0,6.1,16.6,11.2,24.0,12.2,13.2,9.6,7.2,38.2,50.3,95.4,89.5,3.9,0.6,2.8,0.4,0.9,2.5,5.5,85.3,7.9,4.9,3.0,31.1,51.0,11.9,6.0,7.7,31.0,31.5,18.5,11.3,15.9,8.8,14.4,12.1,14.6,9.9,3.9,10.1,29772.0,12.3,8.6,79.1,4.5,8.1,1,2062525.8,1909959.5,0.77747715,0.45385538200000003,0,0.5461446179999999,0.999747882,935852.43,1,846951.16,447719.82,0.832526685,0.8981861859999999,0,0.075606912,0.7032886759999999,342728.87,2,4.265970401000001,2.7305911810000003
347,1.0,0.0,1.0,0.0,0,0.6450580545107029,0.35494194548929714,0.624943410903789,0,0,7.0,17.4,7.2,29.9,15.4,12.1,6.4,4.6,37.8,50.7,95.55,70.6,15.0,0.3,9.7,0.4,1.7,2.6,12.4,60.7,27.4,16.0,11.4,31.0,54.7,10.2,4.1,7.3,13.3,22.4,35.4,21.6,12.9,6.6,12.2,8.7,10.7,8.5,3.7,22.3,37418.0,10.7,6.5,82.8,5.5,11.6,1,18824.18,14572.91,0.758293839,0.168134814,1,0.0,0.168134814,3165.0,1,2403022.09,1169384.57,0.848729307,0.49155002600000003,0,0.508449974,0.9981185859999999,1155443.97,0,0.012462033999999999,0.002739207
1148,0.0,1.0,0.0,1.0,0,0.0,0.8794627243768491,0.23098454397184334,1,0,7.2,20.7,10.0,29.0,13.0,10.7,5.9,3.5,32.8,51.7,95.5,48.5,43.6,0.4,1.6,0.4,4.1,1.8,39.1,14.9,36.9,15.1,21.8,41.1,38.3,15.7,4.8,24.4,27.3,28.2,13.5,6.5,16.4,9.7,16.0,11.6,11.4,7.1,2.4,6.8,23893.0,24.1,12.8,63.1,4.9,6.8,1,383489.59,325300.87,0.9362870959999999,0.220711689,0,0.779288311,0.989300231,83735.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,9999.0,9999.0
637,1.0,0.0,1.0,0.0,0,0.5400729817043571,0.0,0.7279155531367022,0,2,6.7,19.0,8.3,26.5,15.6,12.1,6.8,4.9,37.3,50.8,95.55,86.4,4.1,0.6,4.5,0.4,1.9,2.7,5.6,83.0,10.7,6.8,3.9,28.2,56.8,10.6,4.4,5.9,23.8,32.8,25.5,12.0,15.6,6.7,11.2,10.9,14.7,11.4,4.9,15.8,35935.0,8.4,5.3,86.3,4.5,7.3,1,933587.62,899662.32,0.627711121,0.888528924,0,0.111471076,0.9961822440000001,826352.7,1,2776557.7,2791458.31,0.871760878,0.5558853429999999,0,0.444114657,0.9943267020000001,1527630.55,1,0.32229115399999997,0.540937532
345,0.0,1.0,0.0,1.0,0,0.26432008228191417,0.7356799177180858,0.5878521083015149,0,0,6.9,18.5,9.8,28.0,14.6,12.5,6.2,3.5,35.7,52.7,95.55,30.0,58.7,0.6,5.4,0.4,3.7,2.0,8.7,25.3,17.8,8.5,9.3,38.8,40.7,15.8,4.8,14.0,25.1,31.5,18.7,10.6,16.7,9.3,14.4,11.6,12.5,7.5,2.8,7.7,25571.0,18.2,11.4,70.3,6.0,9.6,1,638258.47,604001.09,0.83626601,0.186844758,0,0.813155242,0.997106047,118910.13,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
845,0.0,1.0,0.0,1.0,0,0.0,0.6635109710355076,0.17253877915411225,1,2,6.4,13.1,7.3,29.5,14.5,13.2,8.7,7.4,40.5,52.3,95.5,44.4,4.3,0.5,40.4,0.4,7.2,3.3,18.6,34.3,66.6,30.0,36.6,31.7,53.1,9.0,6.2,16.2,26.2,21.5,22.4,13.8,14.9,7.8,12.8,9.4,10.2,8.3,3.8,14.0,30379.0,13.3,10.5,76.3,9.0,10.8,1,1257531.33,598077.6,0.956517886,0.777574572,0,0.222425428,0.998445788,976304.64,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
747,1.0,0.0,1.0,0.0,0,0.6945263835923261,0.3054736164076739,0.5768457764379027,0,0,6.8,17.1,12.1,25.3,11.4,12.4,8.7,6.3,35.6,49.8,95.4,88.4,2.8,1.1,2.8,0.4,2.0,2.7,9.3,81.8,11.1,6.3,4.8,31.7,52.3,10.8,5.3,7.5,26.0,34.6,21.1,10.8,15.7,7.9,13.7,12.5,15.5,10.9,4.4,11.0,31296.0,10.6,8.0,81.4,6.6,9.5,1,72676.29,76643.31,0.42103083700000005,0.97488688,0,0.010330253000000001,0.984213971,70779.02,1,768884.33,630020.5,0.928589632,0.494286894,0,0.505713106,0.971749236,369312.76,0,0.121652089,0.191650622
907,1.0,0.0,1.0,0.0,0,0.5403361047856097,0.3872883899097954,0.6174614420404382,0,1,5.2,17.3,7.5,22.4,15.7,14.6,9.3,8.1,43.3,51.2,95.55,91.5,4.2,0.6,2.1,0.4,0.2,1.9,2.3,89.7,8.2,5.3,2.8,27.1,54.2,11.9,6.8,8.1,31.3,27.2,20.9,12.5,16.2,8.4,14.8,11.8,12.3,9.0,3.9,12.9,29237.0,9.0,7.1,83.9,3.6,7.3,1,991879.32,1010740.92,0.906206445,0.875353088,0,0.109408569,0.973599187,858402.9,1,2619497.13,2588667.76,0.9518104059999999,0.475137559,0,0.524862441,0.995254051,1164380.0,1,0.39044829799999997,0.737218863
1127,0.0,1.0,0.0,1.0,0,0.0,0.9082125042149692,0.2009829123745069,1,0,7.9,18.4,10.9,31.6,11.9,10.3,5.9,3.2,32.4,51.2,95.5,36.3,38.0,0.3,12.0,0.4,12.0,1.3,38.3,10.9,51.4,26.9,24.5,41.1,41.3,12.9,4.7,22.2,25.1,27.6,16.4,8.8,15.9,9.2,17.5,11.4,11.8,7.2,2.8,6.5,23794.0,20.0,13.8,66.3,4.8,5.7,1,706231.24,305005.4,0.980125507,0.6355409470000001,0,0.364459053,0.9222197959999999,376659.17,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
956,1.0,0.0,1.0,0.0,0,0.5709234772071141,0.3680828313789785,0.4998779568733442,0,0,7.3,18.2,9.1,28.4,11.4,11.9,8.1,5.5,34.8,50.9,95.4,68.8,13.7,4.1,3.3,0.4,3.4,6.6,17.0,56.6,16.6,10.2,6.3,32.3,45.6,16.1,6.0,12.4,26.4,29.8,20.1,11.3,15.9,8.4,14.8,12.6,12.6,8.0,3.4,11.1,27802.0,16.6,10.7,72.7,8.2,10.7,1,1283785.99,1184293.99,0.817511585,0.917620607,0,0.082379393,1.0,1178028.48,1,955959.49,884830.76,0.950906977,0.406094713,0,0.593905287,0.9992965290000001,387937.0,0,1.338441252,3.03664894
124,0.0,1.0,0.0,1.0,0,0.47629616184284346,0.5237038381571565,0.25599574199353275,1,2,7.0,20.3,10.0,26.1,13.0,11.1,7.5,5.1,34.4,50.3,90.1,56.0,8.9,0.6,14.3,0.6,9.8,9.9,37.6,35.2,39.2,23.6,15.6,35.1,48.1,11.4,5.4,19.7,25.5,35.7,12.9,6.2,14.9,10.6,13.2,10.5,10.2,7.0,3.1,11.1,26192.0,16.5,10.6,72.9,8.4,9.9,1,1217897.4,1141314.6,0.872201807,0.601200449,0,0.39879955100000003,0.998167054,730858.38,1,65366.84,63038.68,0.7885180629999999,0.733873628,0,0.003029059,0.736902686,47971.0,0,18.10498887,15.23542098
376,1.0,0.0,1.0,0.0,0,0.603816844201026,0.396183155798974,0.5921823167537923,0,0,6.8,20.2,8.6,28.4,15.3,10.5,6.4,3.8,36.1,50.7,95.4,54.4,20.5,0.5,14.1,0.4,7.2,3.3,20.0,43.3,34.5,20.2,14.3,30.5,55.6,10.4,3.6,10.7,21.3,25.4,28.3,14.2,12.0,7.1,11.6,11.0,11.9,8.7,3.6,16.7,34381.0,10.0,8.5,81.5,7.7,13.3,1,2943199.78,2692403.04,0.822919127,0.922682723,0,0.075696126,0.941469131,2553486.79,1,1238079.16,1375135.62,0.9129930890000001,0.410214814,0,0.589785186,0.999451182,507599.68,0,1.957918187,5.030513002
914,1.0,0.0,1.0,0.0,0,0.6646020761245675,0.28920909540286704,0.3668696569959124,1,1,5.8,17.2,10.1,23.7,12.9,13.7,9.3,7.3,39.5,51.2,95.5,92.0,2.7,0.5,1.2,0.4,1.5,2.4,5.2,89.1,4.9,3.3,1.6,27.8,52.7,12.8,6.6,7.5,36.5,30.8,15.4,9.7,16.7,8.6,15.2,13.4,13.5,10.1,4.2,9.3,28518.0,10.5,7.9,81.6,4.0,7.6,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1056036.48,528018.65,0.859209265,0.40133274799999996,0,0.598667252,0.9995377240000001,423626.1,0,0.0,0.0
178,1.0,0.0,1.0,0.0,0,0.5170045740873597,0.48299542591264033,0.48872436457381196,0,2,6.8,19.8,9.7,26.8,12.8,11.2,7.6,5.3,34.6,50.0,94.9,74.1,3.4,0.7,7.6,0.8,8.3,5.1,44.3,41.0,41.7,25.4,16.2,33.9,49.7,11.3,5.0,19.0,30.2,32.9,12.4,5.6,14.9,9.3,13.1,10.1,10.8,8.0,3.8,12.3,29048.0,12.9,10.4,76.7,5.6,7.4,1,8441529.09,8357703.49,0.759895678,0.954719141,0,0.04528085900000001,0.9967434829999999,7411079.72,1,4911908.8,4887076.79,0.947493186,0.41281154700000006,0,0.587188453,0.999116187,1779273.65,0,1.710164143,4.165227603
822,0.0,1.0,0.0,1.0,0,0.15769437513538667,0.6618903588649182,0.49441819984852986,0,2,6.9,12.7,9.0,35.7,12.0,11.1,7.1,5.6,35.0,50.3,95.55,69.6,4.9,0.3,18.2,0.4,4.6,2.4,12.1,63.8,46.1,25.7,20.3,44.6,42.2,8.5,4.7,11.5,15.7,12.2,31.5,29.2,13.4,6.4,9.1,7.1,9.1,7.5,3.6,28.7,44128.0,17.0,8.9,74.2,7.5,11.7,1,1143415.71,1070004.03,0.970813858,0.5896798560000001,0,0.410320144,0.9976206120000001,672644.91,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,9999.0,9999.0
1104,1.0,0.0,1.0,0.0,0,0.6403386061193013,0.3196472055828561,0.49025109368680403,0,0,7.1,21.3,8.0,27.9,14.4,11.3,6.2,3.7,35.4,50.6,95.55,62.2,14.1,0.6,16.8,0.4,4.4,2.2,24.3,43.2,33.6,23.1,10.5,27.0,58.9,10.0,4.1,10.6,17.8,28.2,28.0,15.5,13.0,6.4,10.9,7.9,11.1,8.4,3.9,21.3,38495.0,8.0,5.2,86.8,5.6,7.4,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1482852.56,1097178.05,0.97366089,0.523995589,0,0.476004411,0.996116445,772441.83,1,0.0,0.0
1156,1.0,0.0,0.0,0.0,1,0.6062910622636898,0.3602373524633764,0.534884078588181,0,0,6.7,16.8,8.9,29.7,13.4,12.4,7.6,4.4,36.1,49.9,95.4,67.7,12.0,0.6,8.0,0.4,8.4,3.6,32.1,45.2,35.1,20.9,14.2,33.8,50.8,11.5,3.9,11.9,18.6,28.2,26.9,14.4,13.0,5.9,12.4,9.2,10.5,9.2,4.0,20.3,36842.0,10.3,7.5,82.2,6.2,7.5,1,1536148.54,1493945.25,0.8989960570000001,0.934355211,0,0.060517305,0.994375485,1419001.54,1,1865423.71,1746917.04,0.868096619,0.8107883229999999,0,0.189126767,0.9986178259999999,1489616.63,2,0.85518958,0.952595125
